Problem_ID,y_Target,Newton_absTime,Newton_iterSteps,GMGF_absTime,GMGF_iterSteps,x0,f(x0),f'(x0),f''(x0),kappa
P_46bda6308c93a5b9,-0.17991186538696488,0.000346,6,0.000501,5,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_324e5802b75c5627,4.088612686806734,0.0003,5,0.0003,5,2.0760361696692966,3.8713310846814184,-0.4383525507039752,0.04963485542970395,0
P_4322f1002b1fcc41,0.1304647968387995,0.00051,7,0.000985,6,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_5cb3854b46e2a2fa,139.46279936882775,0.000302,4,0.000273,4,166.84157829247437,164.06358065186004,0.3799106313813564,-0.00001539505302451536,0
P_43a161f99e6a9fa3,143.25708499747498,0.00026,3,0.000327,3,111.63058273354454,143.04804273968236,0.3816750837947049,-0.00004852165035987326,0
P_129d96207a6c2d4d,137.7406818081036,0.000295,4,0.000239,4,142.59661204558785,154.84671030585886,0.3804602294387986,-0.000029942032772647273,0
P_4879a4f318620380,27.23360149754736,0.000394,5,0.000266,5,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_4bbdb30a36d7cbaa,126.41988362063978,0.000465,10,0.000376,9,129.05189140601476,72.10526978808487,0.3150740780992255,-0.001797570726635014,0
P_4322f1002b1fcc41,0.1312212389794832,0.000477,7,0.000861,6,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_70d04e63f4514125,95.72500184001913,0.000315,6,0.000296,6,2264.11940641036,104.2099240973433,0.012705805585371646,-0.000012985261998669384,0
P_9e0a7f74bf2a260,4.754632163491945,0.000394,5,0.000499,5,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_324e5802b75c5627,4.503183257719228,0.000313,5,0.000272,5,2.0760361696692966,3.8713310846814184,-0.4383525507039752,0.04963485542970395,0
P_1b8d441bb74d538d,1587.1537929287033,0.000442,8,0.00033,8,97.27637976765965,1654.333503298578,10.458665923805317,0.040336582786059574,0
P_129d96207a6c2d4d,162.39845298831307,0.000264,4,0.000221,4,142.59661204558785,154.84671030585886,0.3804602294387986,-0.000029942032772647273,0
P_46bda6308c93a5b9,-0.25584416044307945,0.00031,5,0.006998,5,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_5928d035bd00d5e9,157.92299026853925,0.000344,5,0.000265,5,13.786151239541681,105.37732765819996,0.3892947169216328,-0.00010722830925627498,0
P_283c1acb9f3342ac,56.91932894488566,0.000391,7,0.000314,7,31.458904769707942,24.01751952690556,0.3201574167523414,-0.0016533537343084896,0
P_56cd9438efb83436,52.13928775533885,0.000391,8,0.000382,8,651.6513385318913,22.441621063633697,0.03575596112266646,-0.00003576730724025547,0
P_1bf705d340c7f1a8,14.199902692929367,0.000439,10,0.000412,10,147.70145295287762,30.853843902136333,0.06841050544516808,-0.000894371130699672,0
P_241789a16d53587f,2128.774756109592,0.000333,6,0.000281,6,60.14656275051567,1293.2977476633735,9.002334685213842,0.038108793765030936,0
P_769aa2ea40f4b66a,430000/99,0.000478,8,0.000497,8,-8.791348450223389,-47868.20071838879,-12930.972519346124,125868.55481006533,0
P_763074a161fd80fe,16951.26774649074,0.000311,5,0.000254,5,260.34283383866637,18644.315752943818,-1021.1082677056605,63.76819499257868,0
P_301cf92f93d883f6,2043.417839556149,0.000341,4,0.000464,12,326.2513491196549,368.96003514820336,-16.407549881678044,0.8302214334686405,0
P_5d53d2fc6c31a7ae,10.069816588933673,0.001279,18,0.002515,10,-3.3302591807072233,-3.045757427293438,0.44700832379137645,2.390162740407742,12
P_2a1e5d17560e7bc9,68.17964387641506,0.000315,6,0.000326,6,1317.6252815139333,75.01498691396688,0.014251112644887837,-0.000024662418658595854,0
P_18785192e5549a96,0.26188329628930795,0.000401,8,0.000442,5,7.232924602771853,1.250521630506279,-0.3901120530107234,0.09561696588717099,1
P_3c5615bb25af0198,78.32487193451333,0.004699,14,0.000245,5,418.604857321159,87.10579908600803,0.011051083717079007,-0.00012124688062069949,-1
P_283c1acb9f3342ac,74.30477947406987,0.000419,8,0.000343,8,31.458904769707942,24.01751952690556,0.3201574167523414,-0.0016533537343084896,0
P_763074a161fd80fe,23575.81703008446,0.000344,6,0.000271,6,260.34283383866637,18644.315752943818,-1021.1082677056605,63.76819499257868,0
P_2111caa36465ff68,-3.7403643684348094,0.000341,6,0.000518,6,2.124947940235808,-5.238322519545721,-1.062894965840229,0.6256374565211672,1
P_5d53d2fc6c31a7ae,13.638107062955589,0.000784,12,0.007098,7,-3.3302591807072233,-3.045757427293438,0.44700832379137645,2.390162740407742,12
P_4bbdb30a36d7cbaa,54.11997168153685,0.00033,6,0.000321,6,129.05189140601476,72.10526978808487,0.3150740780992255,-0.001797570726635014,0
P_782fc563321dddbf,0.9240725049452023,0.000852,10,0.01016,24,0.17486951018317345,-0.14292889922781263,2.7508869929856834,185.77583805195684,25
P_46bda6308c93a5b9,-0.3517586384086978,0.000301,5,0.004534,4,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_5904bd7432ca3020,-87.23109321409642,0.000404,5,0.00034,5,8.206166170898513,3.2964256701161854,-187.21067118715237,-75.57801064494157,0
P_4d0a254eb873ad52,58.41622934898094,0.000448,9,0.000372,9,10.438643515539752,-0.2678234918540028,0.14121578417446293,-0.00018419381366824468,0
P_4038a13a1f369aad,118.3745422318687,0.000346,6,0.001418,6,185.58769103939812,171.18338191158168,0.37972745900455007,-0.000004147385376361098,0
P_70d04e63f4514125,65.16495663992468,0.003602,8,0.000362,9,2264.11940641036,104.2099240973433,0.012705805585371646,-0.000012985261998669384,0
P_3572ba81581644b9,650000/99,0.001106,27,0.002203,27,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_3c4753d2182c0663,962.2273153985997,0.000346,6,0.001385,6,-20.598821619067877,685.3675044744795,6.120819997704984,0.033264070702855926,0
P_756fabf41d274049,-1.3301881646047773,0.000402,5,0.000643,5,0.06838731212269039,-3.6102060174156536,244.2047684437769,-2090.1441679101604,0
P_769aa2ea40f4b66a,170000/33,0.000472,8,0.00044,8,-8.791348450223389,-47868.20071838879,-12930.972519346124,125868.55481006533,0
P_3c5615bb25af0198,64.75348718627282,0.000625,15,0.000241,5,418.604857321159,87.10579908600803,0.011051083717079007,-0.00012124688062069949,-1
P_58aea45fa305a628,536.5153919586371,0.000433,9,0.000344,9,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_9e0a7f74bf2a260,2.4016158461345687,0.000339,5,0.000487,5,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_329508633ec0921c,1.030661115456183,0.01265,126,0.000536,6,1.7361834119240491,0.009344917366424874,-0.033106276817184456,0.11556803457538894,25
P_769aa2ea40f4b66a,-350000/99,0.000424,7,0.000388,7,-8.791348450223389,-47868.20071838879,-12930.972519346124,125868.55481006533,0
P_3498ffa114f24ab8,2203.4636355351995,0.00033,6,0.000289,6,3.807570897177129,844.8072595947418,6.950546123836722,0.03472845425383062,0
P_2111caa36465ff68,-3.993147947499654,0.000344,6,0.000497,6,2.124947940235808,-5.238322519545721,-1.062894965840229,0.6256374565211672,1
P_18785192e5549a96,1.372314622758264,0.000299,5,0.000423,5,7.232924602771853,1.250521630506279,-0.3901120530107234,0.09561696588717099,1
P_2111caa36465ff68,-4.877890474226608,0.000324,5,0.004506,5,2.124947940235808,-5.238322519545721,-1.062894965840229,0.6256374565211672,1
P_6eefa984385c8eb,3535.691130403124,0.000503,9,0.00038,9,-3.4047248445010894,72230.88447194056,-169724.4539840882,348955.8220988151,0
P_4322f1002b1fcc41,0.1310321284443123,0.000435,7,0.000861,6,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_108f91b5995b7bcd,-70000/9,0.00042,8,0.00042,8,6.900038698675019,-62563.86737939905,-45335.321511453774,-26281.134503458194,0
P_634691de7f221798,114.81332665177501,0.000308,6,0.000285,6,1571.4722458374717,105.61811418209933,0.028044823072336723,-0.000028775855313578567,0
P_241789a16d53587f,1012.5968198492712,0.000301,5,0.000245,5,60.14656275051567,1293.2977476633735,9.002334685213842,0.038108793765030936,0
P_27303462dc6f894e,45.12303822374571,0.000333,5,0.000282,5,-77.83843787697009,69.19342340213475,0.401369757832832,-0.0001654487561132547,0
P_72135580367d07d2,-1.1859242373073215,0.002687,6,0.000584,6,0.04725071291909999,-5.3956635394333485,112.71347106204553,-1441.899464046946,0
P_9e0a7f74bf2a260,2.7153513551155526,0.000334,5,0.000514,5,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_38f91f8df2becccd,-1.0000000000977256,0.00082,19,0.001604,20,0.5070482743448359,-1.0005923816714732,-0.011686403935115452,-0.20756769790875798,-25
P_450aa8284999c33f,27739.098849919388,0.004263,10,0.003982,10,266.4260131751881,10342.270033968654,-691.9281432988563,51.486167012467625,0
P_6c445db7aeacc92d,3796.2259583884406,0.000442,9,0.000342,9,329.74510589348074,1644.432599467077,-36.67862491486896,1.0405733516252273,0
P_74cceee42d929261,0.3083652881950519,0.000329,5,0.000412,4,0.7082091768698469,0.29132410756390587,-1.0685232442679837,3.828268013374532,3
P_4d0a254eb873ad52,106.16769656238853,0.000471,10,0.000413,10,10.438643515539752,-0.2678234918540028,0.14121578417446293,-0.00018419381366824468,0
P_46bda6308c93a5b9,-0.1319546264041557,0.010109,7,0.004577,5,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_5228232637f03007,-3334.6673512867396,0.000412,4,0.030818,229,0.7023394141794119,-2.4486575793877754,-2.822513292254543,-15.309641977504006,-2
P_1584f85eb1f4baf2,-1.1127901170675754,0.00038,6,0.001536,8,8.892601668986963,-5.903760270884048,0.8167114541850048,6.069980651714847,9
P_9e0a7f74bf2a260,5.852706444925388,0.000359,5,0.00048,5,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_56a8b723ea53ec06,7879.571780999713,0.000404,6,0.000433,6,-2.089985337631603,5767.146138152625,-18516.537455205096,51629.457619770525,0
P_6a7309d732b7a005,-0.27860879716295744,0.000426,8,0.000512,6,0.051965031719372945,-1.8285859445872996,4.806578399040539,-5.159031171506115,0
P_9e0a7f74bf2a260,0.6760705467391586,0.000387,6,0.000553,6,0.010246880200563468,11.302778719665312,-324.4855871972137,-5275.720090314822,0
P_58aea45fa305a628,12456.823514538562,0.000361,6,0.000263,6,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_634691de7f221798,74.54635525694587,0.000374,7,0.000311,7,1571.4722458374717,105.61811418209933,0.028044823072336723,-0.000028775855313578567,0
P_557e29fcb52d9d27,13.987239220760333,0.00047,9,0.000481,8,35.569152416813836,8.109282284136173,0.14621833369583426,-0.0034166352356036675,0
P_557676ac6c61177b,6271.04721585299,0.000307,4,0.000474,15,319.21132357828424,1260.3067838272632,-29.020035913631254,0.8500435752027645,0
P_79bc39690f5aada4,14.181489185218247,0.000389,7,0.000373,7,28.52657914796606,5.765714424346456,0.17137011793955334,-0.001931024868801027,0
P_798f718f115da2af,0.26326901432626215,0.000427,6,0.000766,5,0.7669331154390431,0.30610547062454097,-0.42241862043533074,-2.3772900043447662,-13
P_283c1acb9f3342ac,78.47728760107408,0.000394,8,0.000349,8,31.458904769707942,24.01751952690556,0.3201574167523414,-0.0016533537343084896,0
P_60e8b16c56c553fe,31521.2213888382,0.000431,9,0.000345,9,276.47248431270305,9269.61750278102,-574.4719806848998,39.75784861626716,0
P_18785192e5549a96,2.606127207723771,0.00038,7,0.003812,5,7.232924602771853,1.250521630506279,-0.3901120530107234,0.09561696588717099,1
P_70d04e63f4514125,103.95270631696762,0.000263,4,0.000211,4,2264.11940641036,104.2099240973433,0.012705805585371646,-0.000012985261998669384,0
P_6253b8d3c85d844e,-0.29503637833256774,0.000663,15,0.000656,6,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_329508633ec0921c,1.1012543425422228,0.021031,134,0.00449,8,1.7361834119240491,0.009344917366424874,-0.033106276817184456,0.11556803457538894,25
P_14c49757585deeb2,54.97118339788567,0.000373,6,0.000294,6,-10.157745148294737,96.02404153683693,0.3920179212334118,-0.00011856731213362288,0
P_390ef574b23de88e,0.5754100928626604,0.000355,5,0.013323,7,4.202958573106972,0.7727902362070951,-3.8524130408684742,-13.711273392707458,-1
P_129d96207a6c2d4d,134.11453898748456,0.000274,4,0.000221,4,142.59661204558785,154.84671030585886,0.3804602294387986,-0.000029942032772647273,0
P_3498ffa114f24ab8,805.8643151339259,0.00032,5,0.000246,5,3.807570897177129,844.8072595947418,6.950546123836722,0.03472845425383062,0
P_60e8b16c56c553fe,11634.487719296932,0.000363,6,0.000268,6,276.47248431270305,9269.61750278102,-574.4719806848998,39.75784861626716,0
P_4dc5354598c0aae,50000/33,0.002365,56,0.005546,56,-0.17011989631120272,-4.632417534350416,-2.0793245425864817,-0.9307298128605942,0
P_129d96207a6c2d4d,172.55165288604638,0.0003,5,0.00026,5,142.59661204558785,154.84671030585886,0.3804602294387986,-0.000029942032772647273,0
P_5904bd7432ca3020,9.272026022103091,0.010051,4,0.00031,4,8.206166170898513,3.2964256701161854,-187.21067118715237,-75.57801064494157,0
P_661b14ceebe65d94,310000/33,0.000394,5,0.000375,5,-2.216235147916173,12461.106844891181,-77283.39283099891,330088.26068768196,0
P_5fb0c1d325d94d7,0.7218395764620982,0.000363,5,0.002853,6,7.70373159968824,0.8853881111019071,0.3726638117239891,-0.28038361984581084,-2
P_74cceee42d929261,1.796097509296896,0.000531,10,0.000518,6,0.7082091768698469,0.29132410756390587,-1.0685232442679837,3.828268013374532,3
P_6b1b2a6a42489168,2963.627622356138,0.000375,7,0.000303,7,251.11576594808446,8398.505460193424,-373.6806866744317,19.602603697956475,0
P_1584f85eb1f4baf2,-1.2351418187492904,0.004508,7,0.005715,8,8.892601668986963,-5.903760270884048,0.8167114541850048,6.069980651714847,9
P_6253b8d3c85d844e,-0.1628846672044384,0.001452,6,0.002792,5,0.958739304993097,-0.035162611216508675,0.13488196455524615,-0.48157210802817424,-25
P_66ffad7b1f20eba4,156.61798954772422,0.000317,5,0.000259,5,17.07931618293412,106.65876150198976,0.3889448498932541,-0.00010525241029023951,0
P_769aa2ea40f4b66a,230000/99,0.000437,7,0.000417,7,-8.791348450223389,-47868.20071838879,-12930.972519346124,125868.55481006533,0
P_557676ac6c61177b,6184.990572109646,0.000306,4,0.000443,14,319.21132357828424,1260.3067838272632,-29.020035913631254,0.8500435752027645,0
P_4bbdb30a36d7cbaa,86.25326587669372,0.000315,6,0.000274,6,129.05189140601476,72.10526978808487,0.3150740780992255,-0.001797570726635014,0
P_798f718f115da2af,0.2403432636761109,0.00039,6,0.000741,5,0.7669331154390431,0.30610547062454097,-0.42241862043533074,-2.3772900043447662,-13
P_59b4c48d80cf7509,5568.391503909594,0.000368,6,0.000267,6,258.57305474283476,7273.505770666263,-355.3498417547321,20.109294301191277,0
P_62629c4484158597,0.7775615248018415,0.000428,7,0.000523,7,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_58aea45fa305a628,21993.070012602504,0.000378,7,0.000287,7,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_384f1cf6fe7bed95,0.17125573270184707,0.000285,5,0.000306,4,1.7222980815138946,0.16015158738966442,-0.02082472971480686,0.0027078680565282187,6
P_390ef574b23de88e,-0.5743810210853592,0.008876,17,0.040088,15,4.202958573106972,0.7727902362070951,-3.8524130408684742,-13.711273392707458,-1
P_3572ba81581644b9,-230000/33,0.002495,6,0.000367,6,-5.903637999673901,-14356.960533711432,12150.926942337233,-8231.13510697635,0
P_4879a4f318620380,90.09745720101787,0.000407,5,0.000288,5,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_5d53d2fc6c31a7ae,-2.538143085943765,0.007544,8,0.005777,6,-3.3302591807072233,-3.045757427293438,0.44700832379137645,2.390162740407742,12
P_1584f85eb1f4baf2,-3.437472449020155,0.001514,6,0.001549,8,8.892601668986963,-5.903760270884048,0.8167114541850048,6.069980651714847,9
P_450aa8284999c33f,17763.994920326157,0.001458,6,0.000275,6,266.4260131751881,10342.270033968654,-691.9281432988563,51.486167012467625,0
P_5cb3854b46e2a2fa,100.61560187622388,0.000356,5,0.000255,5,166.84157829247437,164.06358065186004,0.3799106313813564,-0.00001539505302451536,0
P_1c3088352bff0cb0,19.355134209606597,0.000487,11,0.000429,11,41.573079239964486,36.09551145528107,0.19067963608561983,-0.01158493081967314,0
P_21a0f6ace155e996,-2.763619681224116,0.003479,5,0.000331,5,0.23074427269795272,-2.851300062653298,1.6359402477706186,-0.31206216625414174,0
P_3c4753d2182c0663,996.0236098989518,0.000337,6,0.000265,6,-20.598821619067877,685.3675044744795,6.120819997704984,0.033264070702855926,0
P_56a8b723ea53ec06,609.5321729987246,0.000494,8,0.0005,8,-2.089985337631603,5767.146138152625,-18516.537455205096,51629.457619770525,0
P_769aa2ea40f4b66a,-410000/99,0.000414,6,0.000368,6,-8.791348450223389,-47868.20071838879,-12930.972519346124,125868.55481006533,0
P_6c445db7aeacc92d,4242.63014407121,0.000425,8,0.000319,8,329.74510589348074,1644.432599467077,-36.67862491486896,1.0405733516252273,0
P_450aa8284999c33f,11016.130497366034,0.000288,5,0.000234,5,266.4260131751881,10342.270033968654,-691.9281432988563,51.486167012467625,0
P_56a8b723ea53ec06,3436.769798332442,0.000433,6,0.000419,6,-2.089985337631603,5767.146138152625,-18516.537455205096,51629.457619770525,0
P_58aea45fa305a628,17565.526995644243,0.000373,7,0.000289,7,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_4322f1002b1fcc41,0.13916388145666214,0.000326,4,0.000644,4,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_79b96dbc82dc6258,0.21260267656107878,0.000356,5,0.000738,5,1.1393415722548372,0.19792951856818466,-0.07672940108301582,0.09708901267774628,16
P_5fb0c1d325d94d7,1.4514918562730266,0.00034,3,0.0086,19,7.70373159968824,0.8853881111019071,0.3726638117239891,-0.28038361984581084,-2
P_3c5615bb25af0198,82.84866685059352,0.000477,10,0.000272,5,418.604857321159,87.10579908600803,0.011051083717079007,-0.00012124688062069949,-1
P_46bda6308c93a5b9,-0.26383703360688093,0.0003,5,0.000478,5,0.2389618822839612,-0.3218797630014423,0.5843816982114759,-1.0829042591935394,-3
P_18785192e5549a96,0.015120779296206699,0.0005,11,0.000668,8,7.232924602771853,1.250521630506279,-0.3901120530107234,0.09561696588717099,1
P_74cceee42d929261,0.1632206812582866,0.000332,6,0.000494,5,0.7082091768698469,0.29132410756390587,-1.0685232442679837,3.828268013374532,3
P_62629c4484158597,-8.426843505509876,0.000385,5,0.008542,5,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_4038a13a1f369aad,142.58173686675596,0.000314,4,0.000243,4,185.58769103939812,171.18338191158168,0.37972745900455007,-0.000004147385376361098,0
P_782fc563321dddbf,-3.7883648652821673,0.000646,7,0.006524,22,0.17486951018317345,-0.14292889922781263,2.7508869929856834,185.77583805195684,25
P_1af947ef6e72f6c2,4.9819736180171645,0.004064,13,0.013906,21,-8.779775004073059,4.408687120359262,0.2592860579529428,-0.021175111762021068,0
P_72135580367d07d2,-6.892048670463527,0.000353,5,0.000492,5,0.04725071291909999,-5.3956635394333485,112.71347106204553,-1441.899464046946,0
P_6a7309d732b7a005,-1.4370348485247286,0.000311,5,0.000422,5,0.051965031719372945,-1.8285859445872996,4.806578399040539,-5.159031171506115,0
P_1b8d441bb74d538d,1154.1086605920473,0.000343,6,0.000275,6,97.27637976765965,1654.333503298578,10.458665923805317,0.040336582786059574,0
P_6eefa984385c8eb,5959.806956501953,0.000408,8,0.000369,8,-3.4047248445010894,72230.88447194056,-169724.4539840882,348955.8220988151,0
P_6a7309d732b7a005,-0.6158720779391693,0.000378,7,0.004634,6,0.051965031719372945,-1.8285859445872996,4.806578399040539,-5.159031171506115,0
P_17b4787a08686bbf,-0.39826825205221633,0.00229,61,0.00155,25,1.3951112195941882,-0.007956638805675337,0.0326235690715153,-0.13065743207268962,-25
P_4879a4f318620380,59.45132754557599,0.000334,5,0.000262,5,-67.92080987718214,73.1660864402605,0.39977804028787495,-0.00015570336636855847,0
P_62629c4484158597,-10.919703201219297,0.000346,5,0.000422,5,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_4322f1002b1fcc41,0.13084301790914138,0.004548,7,0.00089,6,1.006406974694901,0.1388275139967311,-0.027260771520626042,0.031077461916362084,25
P_58f917eb5235f931,-1.8261482125996102,0.000316,5,0.000341,6,0.8467679130148174,-2.1376993232284516,0.29112275866261406,-0.0396465769018131,0
P_3ecf95b6fe79d420,-9.70189859179826,0.001814,11,0.002067,6,0.10221413125470102,-0.8193202526908479,45.59783910727411,-1803.621872438521,-1
P_450aa8284999c33f,21284.61983665318,0.000378,7,0.000304,7,266.4260131751881,10342.270033968654,-691.9281432988563,51.486167012467625,0
P_384f1cf6fe7bed95,0.14371496054878474,0.00033,6,0.000324,4,1.7222980815138946,0.16015158738966442,-0.02082472971480686,0.0027078680565282187,6
P_786db27b26d0d4f0,52.32623874858019,0.000339,5,0.000282,5,-196.0931362522506,20.206380173045865,0.43092055164101034,-0.0003577317151172792,0
P_384f1cf6fe7bed95,0.17033770696341166,0.000297,5,0.000341,4,1.7222980815138946,0.16015158738966442,-0.02082472971480686,0.0027078680565282187,6
P_5b56ea6a1e57ea35,129.22589269811158,0.000373,5,0.000255,5,165.18136806059937,163.43282746016214,0.37993701729531215,-0.000016391179163640358,0
P_2111caa36465ff68,-3.6139725789023878,0.000339,6,0.000486,6,2.124947940235808,-5.238322519545721,-1.062894965840229,0.6256374565211672,1
P_56a8b723ea53ec06,1215.368806998807,0.000454,7,0.00043,7,-2.089985337631603,5767.146138152625,-18516.537455205096,51629.457619770525,0
P_6c445db7aeacc92d,6623.452467712646,0.000528,11,0.00043,11,329.74510589348074,1644.432599467077,-36.67862491486896,1.0405733516252273,0
P_661b14ceebe65d94,970000/99,0.000361,5,0.00036,5,-2.216235147916173,12461.106844891181,-77283.39283099891,330088.26068768196,0
P_3498ffa114f24ab8,1334.2250338222125,0.000338,6,0.000264,6,3.807570897177129,844.8072595947418,6.950546123836722,0.03472845425383062,0
P_62629c4484158597,-4.975191619142981,0.0004,6,0.000474,6,0.044901556093487116,-15.535380548670233,62.63756450003133,-30.754709262303052,0
P_72135580367d07d2,-1.2978090301143055,0.000428,6,0.000545,6,0.04725071291909999,-5.3956635394333485,112.71347106204553,-1441.899464046946,0
P_6b1b2a6a42489168,366.9495447846453,0.000496,10,0.00041,10,251.11576594808446,8398.505460193424,-373.6806866744317,19.602603697956475,0
P_27303462dc6f894e,59.30558238342197,0.000296,4,0.000236,4,-77.83843787697009,69.19342340213475,0.401369757832832,-0.0001654487561132547,0
P_5cb3854b46e2a2fa,146.1863527810092,0.000282,4,0.000221,4,166.84157829247437,164.06358065186004,0.3799106313813564,-0.00001539505302451536,0
P_239fa8b680a5acb5,8383.649744060382,0.000375,7,0.000414,7,-6.001314351913042,2581.8246003189947,-1724.8658295322782,863.0226890785453,0
P_108f91b5995b7bcd,-70000/99,0.000497,10,0.000518,10,6.900038698675019,-62563.86737939905,-45335.321511453774,-26281.134503458194,0
P_5228232637f03007,-1617.8392447999909,0.000401,4,0.006311,94,0.7023394141794119,-2.4486575793877754,-2.822513292254543,-15.309641977504006,-2
P_5fb0c1d325d94d7,1.0800325138238267,0.000617,11,0.002791,11,7.70373159968824,0.8853881111019071,0.3726638117239891,-0.28038361984581084,-2
P_3c4753d2182c0663,1063.6161988996557,0.000382,7,0.000306,7,-20.598821619067877,685.3675044744795,6.120819997704984,0.033264070702855926,0
P_5d53d2fc6c31a7ae,0.07860326167230713,0.000776,11,0.002122,8,-3.3302591807072233,-3.045757427293438,0.44700832379137645,2.390162740407742,12
P_6eefa984385c8eb,5757.79730432705,0.000441,8,0.000341,8,-3.4047248445010894,72230.88447194056,-169724.4539840882,348955.8220988151,0
P_56cd9438efb83436,35.55404274335342,0.000334,6,0.000289,6,651.6513385318913,22.441621063633697,0.03575596112266646,-0.00003576730724025547,0
P_5928d035bd00d5e9,126.9927908189776,0.000313,5,0.000248,5,13.786151239541681,105.37732765819996,0.3892947169216328,-0.00010722830925627498,0
P_1b8d441bb74d538d,1720.3984490322898,0.000345,6,0.000265,6,97.27637976765965,1654.333503298578,10.458665923805317,0.040336582786059574,0
P_58aea45fa305a628,27782.933957855606,0.000403,8,0.000318,8,276.46886501420187,9225.913248614183,-464.30471745122077,26.725491053495347,0
P_14c49757585deeb2,52.64849921234292,0.000337,5,0.000259,5,-10.157745148294737,96.02404153683693,0.3920179212334118,-0.00011856731213362288,0
P_21a0f6ace155e996,-2.625297109013328,0.004346,5,0.000325,5,0.23074427269795272,-2.851300062653298,1.6359402477706186,-0.31206216625414174,0
P_1c3088352bff0cb0,7.8107735851999625,0.000657,15,0.000531,15,41.573079239964486,36.09551145528107,0.19067963608561983,-0.01158493081967314,0
P_778a3be41c4f0307,958.8956712412918,0.000351,6,0.004544,6,-27.294989029630955,645.1242247531259,5.8994233712615625,0.03286230065822214,0
