Problem_ID,y_Target,Newton_absTime,Newton_iterSteps,GMGF_absTime,GMGF_iterSteps,x0,f(x0),f'(x0),f''(x0),kappa
P4,6736.76936936937,0.0651932,1500,0.0009258,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,8648.662162162162,0.067559,1500,0.0007381,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,6.199999999999999,0.0007321,17,0.0005259,7,1,0.15,2,12.25,3
P2,90.9847847847848,0.0005363,4,0.0006184,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,73.19999999999999,0.0018954,35,0.0003775,11,1,0.15,2,12.25,3
P6,83.34324324324324,0.0013456,48,0.0004816,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-9.873873873873874,0.0004259,4,0.0009785,28,0,8,1,-5,-5
P3,-7.184684684684684,0.0007785,12,0.0003103,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,46.699999999999996,0.0011852,32,0.0006785,10,1,0.15,2,12.25,3
P6,73.23513513513514,0.0018974,47,0.0003439,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,19.75087087087087,0.0046209,117,0.0008997,10,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,70.75765765765765,0.0016433,47,0.0004458,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-5.747747747747748,0.0004311,4,0.0007053,20,0,8,1,-5,-5
P7,28.523473473473473,0.006139,169,0.00096,11,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,67.09099099099099,0.0023489,46,0.0011272,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-8.522522522522523,0.0004246,4,0.0021494,26,0,8,1,-5,-5
P5,55.1,0.0010776,33,0.0007312,11,1,0.15,2,12.25,3
P4,3223.290990990991,0.1190264,1500,0.0008771,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,59.55945945945946,0.0016272,46,0.0002896,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,7.225225225225225,0.0005642,8,0.0005467,6,0,8,1,-5,-5
P7,89.635985985986,0.0215223,532,0.0008367,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,79.48578578578578,0.0002639,4,0.0005582,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,83.2,0.0019669,37,0.0003969,12,1,0.15,2,12.25,3
P5,97.2,0.002039,38,0.0006403,12,1,0.15,2,12.25,3
P4,9189.197297297296,0.0681182,1500,0.0005651,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,13.2,0.0015174,22,0.0007281,8,1,0.15,2,12.25,3
P2,19.874974974974975,0.0003905,4,0.0005378,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,44.699999999999996,0.0016132,31,0.0003859,10,1,0.15,2,12.25,3
P1,7.675675675675675,0.0005471,7,0.0004797,5,0,8,1,-5,-5
P3,-56.2057057057057,0.0026174,54,0.0004944,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,7367.393693693693,0.063912,1500,0.00094,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,9729.732432432433,0.0653308,1500,0.0009781,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-44.90540540540541,0.0021161,44,0.0005229,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-29.94444444444444,0.0011869,31,0.0003,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,3143.211711711712,0.090885,1500,0.0008387,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,12.423623623623623,0.0007084,9,0.0005703,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P5,66.2,0.0017555,35,0.0007443,11,1,0.15,2,12.25,3
P7,40.25313313313313,0.0235245,239,0.0005339,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,64.61351351351351,0.0019855,46,0.0003514,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-7.351351351351352,0.0004127,4,0.0009335,23,0,8,1,-5,-5
P5,12.399999999999999,0.0013298,21,0.000318,8,1,0.15,2,12.25,3
P5,6.499999999999999,0.0007033,17,0.0002816,7,1,0.15,2,12.25,3
P4,800.8927927927928,0.0962472,1500,0.0004657,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-64.00450450450451,0.0015899,61,0.0003378,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-2.648648648648653,0.0005617,8,0.0007043,6,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,40.53243243243243,0.0020825,43,0.0049326,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-39.17567567567568,0.0015016,39,0.0004461,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,70.37857857857858,0.0002665,4,0.0005214,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-6.630630630630631,0.0004201,4,0.0012849,22,0,8,1,-5,-5
P1,-9.315315315315315,0.000529,4,0.0011713,27,0,8,1,-5,-5
P5,54.7,0.0018068,33,0.0005602,11,1,0.15,2,12.25,3
P1,0.5045045045045038,0.0004469,4,0.0003304,8,0,8,1,-5,-5
P1,-4.000000000000002,0.0002232,4,0.0006491,9,0,8,1,-5,-5
P3,-2.2507507507507554,0.0003806,7,0.0003868,6,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,1671.7549549549549,0.0680016,1500,0.0004998,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,62.5,0.0015634,34,0.00061,11,1,0.15,2,12.25,3
P3,-65.91441441441442,0.0028958,63,0.0005695,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,1731.8144144144144,0.0653523,1500,0.0007687,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,-4.270270270270272,0.0004306,4,0.0178716,9,0,8,1,-5,-5
P5,3.9000000000000004,0.0007756,14,0.0005679,7,1,0.15,2,12.25,3
P1,-0.108108108108107,0.0002203,4,0.0005822,8,0,8,1,-5,-5
P3,-50.31681681681681,0.0034055,49,0.0004047,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,37.4,0.0015765,30,0.0006894,10,1,0.15,2,12.25,3
P5,47.599999999999994,0.0015075,32,0.0003874,10,1,0.15,2,12.25,3
P5,3.6,0.0004248,13,0.0005622,7,1,0.15,2,12.25,3
P6,96.32522522522522,0.0012954,49,0.0002932,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,16.74724724724725,0.0004923,4,0.0002738,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,6.684684684684685,0.0006096,9,0.0004019,6,0,8,1,-5,-5
P4,7637.661261261261,0.0679582,1500,0.000937,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,-2.5405405405405403,0.0004262,4,0.0006477,9,0,8,1,-5,-5
P4,2622.696396396396,0.0696571,1500,0.000938,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,36.6060960960961,0.0084375,217,0.0008071,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,32.293893893893895,0.0009472,4,0.0003452,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,3703.7666666666664,0.0608669,1500,0.0009284,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,53.362752752752755,0.009818,317,0.000696,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P7,96.14151151151151,0.0176648,571,0.0004359,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P2,16.195295295295296,0.0005123,4,0.0005359,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,81.36126126126126,0.0013719,48,0.0004916,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,7927.9486486486485,0.0629692,1500,0.0008165,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-13.073573573573572,0.0004976,16,0.0005713,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,15,0.0009528,23,0.0006249,8,1,0.15,2,12.25,3
P6,22.793693693693694,0.0014625,38,0.0004092,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,26.256396396396394,0.0054086,156,0.0008628,11,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-26.681681681681685,0.0013379,28,0.0016162,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P7,83.0318918918919,0.0265235,493,0.000869,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,1621.7054054054054,0.1649769,1500,0.0009311,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,37.59178178178178,0.0071162,223,0.0006711,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,4.288288288288288,0.0004399,4,0.000385,7,0,8,1,-5,-5
P3,-79.2042042042042,0.0048152,74,0.0007236,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,7727.75045045045,0.0922813,1500,0.0008209,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,-8.936936936936938,0.000542,4,0.0007555,26,0,8,1,-5,-5
P5,51.1,0.0009172,33,0.0005718,10,1,0.15,2,12.25,3
P4,7257.284684684684,0.0911511,1500,0.0009539,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,52.2,0.0018184,33,0.0006657,10,1,0.15,2,12.25,3
P6,22.397297297297296,0.0013938,38,0.0002687,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,66.39999999999999,0.0009378,35,0.000646,11,1,0.15,2,12.25,3
P1,-8.54054054054054,0.0004515,4,0.001435,26,0,8,1,-5,-5
P6,28.343243243243244,0.0015106,40,0.0004879,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-23.100600600600604,0.0013739,25,0.00058,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,77.92192192192192,0.000508,4,0.0005905,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,32.307207207207206,0.0020257,41,0.0004974,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,3743.8063063063064,0.1347844,1500,0.0011093,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,63.66316316316316,0.0004998,4,0.0005884,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,-5.8738738738738725,0.000423,4,0.0008841,21,0,8,1,-5,-5
P6,88.2981981981982,0.0021122,49,0.0027918,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,81.15908908908908,0.0169208,482,0.0008747,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,7327.354054054054,0.0794088,1500,0.00056,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-44.825825825825824,0.0016281,44,0.0005436,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,38.54934934934934,0.0002834,4,0.000645,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,8478.493693693694,0.0705001,1500,0.000964,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P3,-53.181681681681674,0.0023903,51,0.0005896,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,8968.97927927928,0.0990918,1500,0.0009917,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,1.7128228228228228,0.0006598,12,0.0124381,7,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,-2.8108108108108105,0.0004497,4,0.0006257,9,0,8,1,-5,-5
P1,3.045045045045045,0.0002169,4,0.0005872,8,0,8,1,-5,-5
P1,-8.882882882882884,0.0004845,4,0.0052424,26,0,8,1,-5,-5
P1,-6.144144144144143,0.0002999,4,0.0012158,21,0,8,1,-5,-5
P1,-8.036036036036036,0.0006335,4,0.0014175,25,0,8,1,-5,-5
P5,93.3,0.0019775,38,0.0005723,12,1,0.15,2,12.25,3
P5,42.3,0.0009136,31,0.0007171,10,1,0.15,2,12.25,3
P7,38.084624624624624,0.0084903,226,0.0007889,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,14.072972972972973,0.0015639,35,0.0004797,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-72.04204204204204,0.0032155,68,0.0005123,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,61.44234234234234,0.0016706,46,0.0004316,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,79,0.0019811,36,0.0007975,12,1,0.15,2,12.25,3
P3,-36.46996996996997,0.0019374,37,0.0004015,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,-4.882882882882882,0.000433,4,0.0009412,19,0,8,1,-5,-5
P5,45.9,0.0015586,32,0.0006277,10,1,0.15,2,12.25,3
P5,64.10000000000001,0.0018648,34,0.000742,11,1,0.15,2,12.25,3
P2,27.05035035035035,0.0005123,4,0.0006158,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P4,2552.627027027027,0.0650112,1500,0.0005988,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,24.874774774774774,0.0017093,39,0.0004873,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,90.24884884884884,0.0003283,4,0.0003206,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,9.571871871871872,0.0005603,7,0.0003252,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-12.675675675675675,0.0005034,16,0.0006045,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-20.713213213213216,0.0010214,23,0.000301,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,-6.054054054054053,0.0002288,4,0.0015421,21,0,8,1,-5,-5
P2,18.863063063063063,0.0004917,4,0.0004627,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P7,26.946376376376378,0.0045534,160,0.0012594,11,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,61.93783783783784,0.0015469,46,0.0002399,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-1.009009009009009,0.000429,4,0.0003563,9,0,8,1,-5,-5
P3,-33.28678678678679,0.0016622,34,0.000585,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,6926.957657657657,0.1396958,1500,0.0010253,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,5295.342342342342,0.0913879,1500,0.0008651,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,3253.3207207207206,0.09148,1500,0.0009492,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,8788.8009009009,0.0809671,1500,0.0008618,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,47.74434434434435,0.0198377,283,0.0004306,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-38.45945945945946,0.0009859,38,0.0007472,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,5.6,0.0009973,16,0.0005619,7,1,0.15,2,12.25,3
P7,74.8507007007007,0.0157796,444,0.0004607,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,5905.946846846848,0.0657172,1500,0.000646,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P1,-1.8198198198198199,0.0003794,4,0.0006981,9,0,8,1,-5,-5
P7,83.6233033033033,0.0331955,496,0.0007692,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,17.04594594594594,0.0015589,36,0.0004855,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,36.31039039039039,0.0059433,215,0.0007044,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-33.923423423423415,0.0012455,34,0.0003996,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,22.89279279279279,0.0012486,38,0.0003338,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-7.927927927927929,0.0005184,4,0.0012315,24,0,8,1,-5,-5
P4,360.45675675675676,0.0883372,1500,0.0008937,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,8.700000000000001,0.0011224,19,0.0003477,8,1,0.15,2,12.25,3
P1,1.2792792792792786,0.0004339,4,0.0005747,8,0,8,1,-5,-5
P3,-47.45195195195195,0.0023869,46,0.0006205,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,91.3,0.0015499,37,0.0005924,12,1,0.15,2,12.25,3
P3,-52.14714714714715,0.0026814,50,0.0005143,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,4874.926126126126,0.0800458,1500,0.0009303,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,82.39999999999999,0.0016791,36,0.0004891,12,1,0.15,2,12.25,3
P2,8.1,0.1930083,1500,0.0062821,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P2,12.515615615615616,0.0005731,9,0.0008511,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,54.604504504504504,0.0019806,45,0.0003997,5,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,4.990990990990991,0.0004865,4,0.0005249,7,0,8,1,-5,-5
P6,66.3972972972973,0.0019817,46,0.0002485,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,82.44048048048049,0.0161827,489,0.0008727,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P5,34,0.0008405,29,0.0007363,10,1,0.15,2,12.25,3
P7,11.56967967967968,0.0022225,69,0.0005805,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,30.82072072072072,0.0013966,41,0.0004981,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P2,37.353453453453454,0.0003612,4,0.0004703,5,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,6.846846846846847,0.0006916,8,0.0005014,6,0,8,1,-5,-5
P1,-9.423423423423424,0.0004151,4,0.0012323,27,0,8,1,-5,-5
P5,49.199999999999996,0.0020553,32,0.0007392,10,1,0.15,2,12.25,3
P1,7.981981981981982,0.0002527,5,0.0004337,4,0,8,1,-5,-5
P4,2302.379279279279,0.0798953,1500,0.0011416,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P4,8728.741441441442,0.1136254,1500,0.0006939,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,7.035525525525525,0.001274,43,0.0006853,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P3,-62.492492492492495,0.0161481,60,0.0005723,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,80,0.0019462,36,0.0008297,12,1,0.15,2,12.25,3
P4,520.6153153153153,0.0710989,1500,0.0008683,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,90.08198198198197,0.0020555,49,0.000541,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-1.9279279279279278,0.00043,4,0.0006603,9,0,8,1,-5,-5
P4,9859.861261261261,0.1023233,1500,0.0009372,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,92.6916116116116,0.0226151,550,0.0006996,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,71.55045045045043,0.0020079,47,0.0004478,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-9.387387387387388,0.0004393,4,0.0012425,27,0,8,1,-5,-5
P7,74.75213213213213,0.0146588,444,0.0005536,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,9699.702702702703,0.0772234,1500,0.0009251,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P6,46.081981981981976,0.0015609,44,0.0004636,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-34.16216216216216,0.001308,35,0.0006292,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P1,-2.4864864864864864,0.0002578,4,0.000641,9,0,8,1,-5,-5
P7,44.097307307307304,0.0094998,262,0.0004935,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,26.26216216216216,0.0014778,39,0.0015665,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-54.295795795795804,0.0024843,52,0.0005691,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P4,4574.628828828829,0.1609568,1500,0.0004741,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,84.26936936936937,0.0003223,4,0.0006298,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P1,5.999999999999999,0.0003472,4,0.0005436,7,0,8,1,-5,-5
P1,-3.0810810810810807,0.0002143,4,0.0249551,9,0,8,1,-5,-5
P7,74.65356356356357,0.0151266,443,0.0008475,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,29.036936936936936,0.0017372,40,0.0004768,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,35.028998998999,0.0068075,208,0.0009405,8,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,23.784684684684684,0.0011705,39,0.0005159,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,64.89527527527528,0.0113929,385,0.0008638,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,74.9198198198198,0.0010737,47,0.0008749,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,9599.603603603604,0.0731111,1500,0.0006376,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,8.514054054054055,0.0015086,51,0.0008969,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P1,2.018018018018017,0.0002398,4,0.0005761,8,0,8,1,-5,-5
P1,5.801801801801801,0.0002254,4,0.0005371,7,0,8,1,-5,-5
P3,-68.38138138138139,0.0026943,65,0.0006156,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P6,63.22612612612612,0.0019735,46,0.0004351,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P5,78.9,0.0019475,36,0.000757,12,1,0.15,2,12.25,3
P7,30.199139139139135,0.0075171,179,0.0007245,11,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,4.856756756756757,0.0008937,27,0.0005353,8,0.2,0.04001331200000001,0.40047104,2.0143616,13
P3,-25.965465465465464,0.0013602,28,0.0005915,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-56.52402402402402,0.0027187,54,0.0006302,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P2,74.15025025025025,0.0002966,4,0.0003211,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P3,-7.821321321321324,0.0007998,12,0.0006817,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P3,-40.210210210210214,0.0017261,40,0.0005938,7,0.5,-0.9117406767638152,-1.1227175316143088,-1.1846753343281606,-1
P5,69,0.0010065,35,0.0006718,11,1,0.15,2,12.25,3
P7,62.52962962962963,0.0140203,371,0.0008133,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,87.70360360360361,0.0015013,49,0.0003539,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,71.30223223223223,0.0147614,423,0.0008364,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P4,6386.422522522524,0.0666999,1500,0.0007276,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P2,55.291891891891886,0.0005184,4,0.0005656,6,1,8.631115327789892,4.7211351041277645,26.394205040080315,1
P6,18.928828828828827,0.0010147,37,0.0004924,7,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,-5.117117117117117,0.0004362,4,0.0014894,19,0,8,1,-5,-5
P6,44.49639639639639,0.0015529,43,0.0004615,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P7,65.09241241241241,0.0128836,386,0.0007538,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,57.37927927927927,0.001995,45,0.0004336,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P1,0.6126126126126135,0.0004349,4,0.0005142,8,0,8,1,-5,-5
P5,73.10000000000001,0.0018193,35,0.000374,11,1,0.15,2,12.25,3
P4,4244.301801801802,0.0601909,1500,0.0017135,11,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P7,56.319809809809804,0.0327506,334,0.0007411,9,1,0.5678794411714423,-0.16787944117144232,0.36787944117144233,13
P6,48.460360360360355,0.0019156,44,0.0002277,6,0.2,0.04001331200000001,0.40047104,2.0143616,13
P4,400.4963963963964,0.0718295,1500,0.0008648,10,2.5,0.42648576000000005,-0.5795430400000001,1.157349376,3
P5,92.39999999999999,0.0019925,37,0.0005112,12,1,0.15,2,12.25,3
